id,price
188756,29866.194891349416
188757,21574.54317630056
188758,10124.682843984125
188759,17700.919202855413
188760,11071.107750777257
188761,30011.873295441354
188762,48044.851347899545
188763,27069.620566766174
188764,11762.587750685778
188765,53070.583761997485
188766,31613.850278606827
188767,9364.54027328489
188768,33796.60319016023
188769,74302.95828992478
188770,59124.595874261235
188771,15125.522549798932
188772,10403.843380612721
188773,37266.0930556825
188774,45537.958621902806
188775,40158.35399332532
188776,10746.091513423487
188777,16798.51212895334
188778,22597.097838032252
188779,62012.528283822445
188780,54687.374991644494
188781,66016.01685705718
188782,13756.62091182225
188783,12581.279200128782
188784,38359.87984509084
188785,31778.528469044988
188786,27610.3000458373
188787,8240.233379471598
188788,12939.151134455093
188789,52366.73531788496
188790,20463.148033380854
188791,7636.062432410397
188792,66436.86725635747
188793,13727.373083110766
188794,10780.598344305576
188795,34364.544690650786
188796,20357.52296777538
188797,55438.297161510214
188798,18910.464786241108
188799,18317.921119639286
188800,47907.19144104677
188801,55456.115701681134
188802,26405.989545321278
188803,82481.91598530089
188804,9168.57498332024
188805,12407.8442840944
188806,121972.3293463545
188807,30512.368585935477
188808,57390.473313147064
188809,29471.664703759965
188810,19706.490128958896
188811,45308.639055361775
188812,20720.359838039825
188813,12464.317623856314
188814,35145.391855209564
188815,11562.888234402575
188816,34384.026091630025
188817,26575.482385494757
188818,39329.90195277551
188819,43529.39530440267
188820,64911.062304012084
188821,34195.2010284594
188822,16433.64803256287
188823,46238.78484926188
188824,8631.842655871571
188825,12740.422371825549
188826,8329.726044691157
188827,24782.686788070594
188828,23796.04117241065
188829,8743.035008027333
188830,44029.1254511365
188831,49647.30235708393
188832,8626.952564909285
188833,25109.1040412239
188834,23726.362432493235
188835,19430.289300205233
188836,25557.5821832367
188837,30957.905940824505
188838,11678.5829047877
188839,16171.935060041733
188840,28063.155783242597
188841,38186.77766472577
188842,14678.286374314703
188843,39923.71164356498
188844,32019.86353564238
188845,20038.675227405078
188846,32805.74404932492
188847,55214.30686827853
188848,11213.82387705836
188849,31080.99701445956
188850,52961.779987029186
188851,123946.92904437057
188852,50970.19829971388
188853,15144.863843239267
188854,15642.678168974173
188855,59785.79893853933
188856,100184.64479585474
188857,89402.30318142926
188858,40600.24762609119
188859,31515.12222405565
188860,8073.421958759545
188861,36910.219696428336
188862,85506.76217694755
188863,31053.28766845724
188864,30170.94179191015
188865,15971.406027016541
188866,42402.04302480381
188867,9810.284956709647
188868,169449.88877864642
188869,20286.087018669845
188870,9063.499585489863
188871,10710.962767429193
188872,31404.700587000025
188873,44014.25370069129
188874,23986.80354450151
188875,18098.028390912576
188876,21932.212533575715
188877,44343.46613586233
188878,69749.24783033476
188879,166603.3961242498
188880,38444.22732093028
188881,7531.632638589662
188882,52882.86547060967
188883,26638.06062133974
188884,67914.46216913394
188885,29739.89404096817
188886,62470.43538176218
188887,78292.19172423593
188888,90784.13805544368
188889,27042.195359237336
188890,14228.087903621705
188891,26697.849356681407
188892,25533.63459552873
188893,81735.17221820235
188894,11205.98927469875
188895,21440.330226148264
188896,33065.47651991645
188897,14466.294282202294
188898,8154.856540022226
188899,139829.3152427861
188900,7153.677504228291
188901,8142.253063787939
188902,74743.94769719438
188903,46675.61265737891
188904,26923.308368688682
188905,21759.50593970203
188906,68055.28352620018
188907,45407.09539957643
188908,20450.434446438132
188909,31405.952741571273
188910,26123.231680957342
188911,42628.41175300484
188912,28744.083282075742
188913,72715.55484380352
188914,41623.336338841385
188915,43259.45717067732
188916,8070.363368822646
188917,43895.448911761196
188918,8419.483571779632
188919,11590.61995647967
188920,18122.07387767968
188921,46141.972932079625
188922,43301.72439703911
188923,63882.37118958393
188924,94006.76020331717
188925,48451.25091049265
188926,47382.580049350916
188927,6650.468298320393
188928,35779.209690535296
188929,17541.24599997215
188930,12837.394808575757
188931,39999.30588379543
188932,28062.974513988545
188933,57719.73982800574
188934,59651.77385250396
188935,34426.06568559879
188936,36697.75008560258
188937,30700.420909598673
188938,22851.804748239334
188939,44216.395775114695
188940,7592.548640965789
188941,86842.37278636912
188942,52775.33651797072
188943,53148.507045259124
188944,31123.469139666267
188945,13207.022437317537
188946,31511.09000533337
188947,34726.13258753011
188948,46981.54210529458
188949,131493.11432259224
188950,19937.443996182075
188951,38827.51859259947
188952,7408.429612461185
188953,8419.120949202754
188954,29131.18446501614
188955,52798.6119452165
188956,23493.400560946084
188957,27319.07331041219
188958,25323.833907990575
188959,11069.945919275888
188960,35300.56398629525
188961,45901.22557650612
188962,12831.584227941086
188963,54205.79910624031
188964,45966.570513171624
188965,5607.772998266778
188966,53426.783367588025
188967,37307.52827349926
188968,23568.90506522762
188969,32741.206675740505
188970,34198.08049796526
188971,25794.09317625611
188972,78977.98350364857
188973,100687.06704180819
188974,36752.654056464926
188975,16406.53868429477
188976,9384.033058869942
188977,28382.139053427265
188978,8998.52423136532
188979,44024.61602122789
188980,20300.96780491798
188981,13035.38329590245
188982,22832.39266506057
188983,71495.31570164343
188984,24180.245861594987
188985,11853.029531041864
188986,25269.447040339866
188987,41203.58287578935
188988,21981.937798819345
188989,48205.257451881684
188990,44129.92926883587
188991,46451.48113306978
188992,29054.238264895474
188993,12787.84251695438
188994,26873.068592151976
188995,29623.219862059836
188996,15358.344411274433
188997,78990.45925883172
188998,45691.8597745455
188999,8500.503453953164
189000,12680.457961853472
189001,21505.942255418915
189002,49933.99678141974
189003,30271.548023527783
189004,53728.63723469105
189005,44603.998737271555
189006,53705.836226247804
189007,31792.793141970997
189008,25390.370625993524
189009,12559.112237145411
189010,31197.838711543376
189011,34663.219318238356
189012,49862.157169104634
189013,26219.771957590765
189014,23644.182974775875
189015,20910.9938540661
189016,42749.30449833924
189017,12302.95487487949
189018,20220.50918459274
189019,11221.031974631574
189020,13043.416307543223
189021,48789.7286412419
189022,45770.347152862414
189023,63121.8785095559
189024,14417.575797163305
189025,64735.85751700965
189026,13678.692501596865
189027,12140.251498716423
189028,41041.64326240849
189029,15208.017042613888
189030,16538.52269218575
189031,31483.70000184536
189032,38321.609118500346
189033,6117.962009201805
189034,60542.00321847075
189035,55847.866642396235
189036,82624.64845805896
189037,18060.1505625563
189038,37888.08190203236
189039,25393.64504510656
189040,15488.362264610241
189041,12948.02928365365
189042,19766.03473619953
189043,44307.1634896561
189044,32987.576182337274
189045,45946.00099780999
189046,9152.163392022347
189047,15066.994008342393
189048,13790.761025339518
189049,76004.05595534646
189050,36538.53429405138
189051,8978.147812575444
189052,32371.6130452754
189053,31920.436122987412
189054,31385.98770547296
189055,33342.986336934344
189056,7756.436477391073
189057,17463.476570658975
189058,8367.385983817696
189059,80853.639061956
189060,12687.745397040262
189061,24441.96407788095
189062,23326.2272671567
189063,26002.522802993877
189064,9246.037009655089
189065,27322.087325933568
189066,15538.771797480194
189067,53226.67614599382
189068,20548.151127679263
189069,32496.158485211312
189070,42377.14225221748
189071,22298.00454198837
189072,89080.62638709256
189073,54244.15399508859
189074,27876.487481845255
189075,31979.127941247923
189076,31478.336630613296
189077,37746.720187478284
189078,41593.19158396644
189079,24783.411873515048
189080,82817.91315256368
189081,11005.224827463137
189082,17958.4847620054
189083,22048.139835837635
189084,35693.425928989
189085,61459.52619865985
189086,7732.4571728024275
189087,53652.79312695362
189088,47594.00693038641
189089,73574.18026916539
189090,9517.479149195753
189091,45226.090183825996
189092,5883.47566353218
189093,65940.3951552138
189094,43837.236183077686
189095,17280.669789352418
189096,17936.599803201298
189097,70625.49221593724
189098,14704.94002798665
189099,9725.637737771656
189100,8065.065303638077
189101,40719.20901746313
189102,84421.59667144301
189103,53879.213279730524
189104,6684.5002538569815
189105,42769.13166719654
189106,54603.01718189498
189107,22734.20918553865
189108,31187.851344592083
189109,64348.1571539279
189110,9941.858324648465
189111,7390.6118785518165
189112,16843.154048523927
189113,97247.80082042434
189114,14845.08396509241
189115,16182.27811105099
189116,15451.704474663118
189117,21755.80906922461
189118,31940.852963852416
189119,26406.25066874172
189120,63739.76383839054
189121,41021.1991558708
189122,8304.244280389052
189123,16160.455331254898
189124,36563.380454209764
189125,78023.35638067547
189126,14625.774596947878
189127,34341.63847371736
189128,20783.111086656278
189129,11849.056116131349
189130,78926.8454454217
189131,45141.22446337097
189132,18233.996068526074
189133,81405.72239633514
189134,21797.484426843414
189135,49267.18779402229
189136,72457.37020740731
189137,21574.97566324435
189138,10100.35693293695
189139,8621.631212907672
189140,8696.801131664628
189141,7721.473910982302
189142,9270.566845388936
189143,6345.3552593493205
189144,12183.1819141953
189145,149504.40414888875
189146,32718.001490488175
189147,23812.015096795058
189148,33763.918245135785
189149,36759.672532276425
189150,37855.50391312076
189151,24084.189954109763
189152,45662.977659245335
189153,36591.27957500966
189154,9648.50489746242
189155,7411.154255876786
189156,63560.118403684755
189157,9725.4466704357
189158,9041.81402580503
189159,27641.678021518735
189160,24521.474248631333
189161,10289.391054313199
189162,10458.196674464687
189163,28964.166414320014
189164,13757.688222519335
189165,18486.505466036517
189166,67978.55336566998
189167,20745.24818604337
189168,9724.319774935371
189169,28823.103516565363
189170,60557.47850088641
189171,7165.7821988588585
189172,42136.45721601754
189173,9039.181533154344
189174,36593.07423393735
189175,7642.87765958561
189176,38549.89139358711
189177,80614.40625653905
189178,30521.899151688576
189179,9660.876903757395
189180,43347.11604348142
189181,9738.20208050123
189182,12945.516190816137
189183,66485.67547420548
189184,57323.83287576444
189185,7155.6382088491
189186,40746.4759468046
189187,110680.80350964177
189188,43168.54031067684
189189,9041.939781532496
189190,27138.27012107006
189191,16574.81419349681
189192,38430.878752272496
189193,35841.42137155151
189194,26573.15162796946
189195,14208.750253779235
189196,10684.70600160219
189197,12115.654111441174
189198,18905.54694323572
189199,12401.37746866047
189200,27500.925187475874
189201,23891.432637486527
189202,12627.0378053638
189203,25542.198944068863
189204,10704.61514478577
189205,36813.90237999528
189206,31857.483604825513
189207,77477.36667477268
189208,25302.401760268185
189209,32949.56670522086
189210,54116.539894713154
189211,9078.396289418557
189212,16969.619846886224
189213,38224.11225489185
189214,79891.90286453154
189215,19110.421795121954
189216,60088.07180737191
189217,34568.14425360552
189218,67647.95256730988
189219,16589.17831665537
189220,34531.69056716338
189221,29241.585843692774
189222,35214.312553120115
189223,53257.30265837335
189224,20580.044256792655
189225,20613.36729656934
189226,36092.751836682
189227,30854.77669029357
189228,12187.399355191632
189229,81241.70373870102
189230,18748.962548426774
189231,52754.70184259158
189232,27716.763289918843
189233,23446.245723167624
189234,49237.92018059569
189235,50053.19227490754
189236,57494.6922686255
189237,16262.609835700106
189238,41842.273672717245
189239,10464.252200832758
189240,32589.665107275607
189241,9864.6624003578
189242,8390.236480432774
189243,42721.357433191435
189244,21455.67913127161
189245,30173.328591548954
189246,11003.250364422849
189247,40431.35321875708
189248,52463.55398217911
189249,23755.48336505163
189250,13206.947894593613
189251,36350.398452470916
189252,16272.42315872789
189253,70015.00003331354
189254,21183.67395334336
189255,28718.56895489843
189256,20041.684911073356
189257,33467.96026310626
189258,8493.871475809186
189259,27220.005837308523
189260,21750.94444972554
189261,68631.30919249836
189262,19067.18386192072
189263,42876.320761044626
189264,65732.29594976029
189265,41065.984700691704
189266,38127.38740361776
189267,54231.607704837006
189268,69346.59162947317
189269,12912.035038729193
189270,41297.487267755765
189271,75773.19790076975
189272,61189.97206463272
189273,51677.20680821827
189274,121659.56281357908
189275,62852.86322613576
189276,41997.250303873116
189277,22644.133399765924
189278,26866.813959835494
189279,61036.9602123217
189280,44244.47653631316
189281,10251.462651776852
189282,55668.72837404531
189283,76430.04571877813
189284,40268.78580040704
189285,16012.777397281394
189286,14158.128791863806
189287,47602.00901042516
189288,48012.10997387236
189289,14288.2279805991
189290,35868.86496344423
189291,43086.30343364272
189292,10028.629694887992
189293,37444.86790113221
189294,34099.60856610361
189295,18370.49207245867
189296,14124.978725454126
189297,37248.52415626552
189298,46237.25014715816
189299,34966.045312263035
189300,119653.02449061366
189301,9497.096416767245
189302,38914.65791569351
189303,18733.97306171606
189304,51379.23154473529
189305,37312.32608732328
189306,39106.17864707167
189307,92726.38630056696
189308,39575.8017730979
189309,33272.14587531144
189310,39817.107922692565
189311,29060.000896806294
189312,31476.34268506624
189313,62125.096655736204
189314,37935.51179317576
189315,39482.319926231845
189316,85396.70095477041
189317,34542.29903729053
189318,10050.22374748656
189319,10616.958029159934
189320,46419.77821530415
189321,90587.84283496367
189322,17651.2560625634
189323,7277.431923177729
189324,49752.52565734023
189325,22781.866280308288
189326,7843.921805077352
189327,12958.64674511212
189328,60687.97431295945
189329,21152.20038422604
189330,50024.032846924456
189331,44957.274625750884
189332,16747.782808141583
189333,20350.024166703508
189334,12422.773237459687
189335,18496.99669988627
189336,7470.402305942545
189337,9198.864100141433
189338,44575.702721477166
189339,51503.87078128319
189340,21467.127552351365
189341,86624.74036095504
189342,29952.57206262888
189343,52046.10745866125
189344,22779.19911164506
189345,25238.881409038004
189346,9430.96563033165
189347,71431.50641854038
189348,71445.70700207706
189349,22126.14777893637
189350,31438.511379670035
189351,46862.832521620905
189352,54285.335239579064
189353,8353.433301279383
189354,70194.62380946716
189355,22967.814995817796
189356,24227.224067108844
189357,15014.107991653294
189358,68952.38762201782
189359,12924.033180517725
189360,99756.38560815276
189361,8779.485036656553
189362,17970.097089565006
189363,79020.64160137511
189364,21524.864246531997
189365,77208.04480062639
189366,12457.736025502005
189367,27125.374982369896
189368,54200.01275477965
189369,37747.44144000394
189370,10406.213803929055
189371,41032.167716710486
189372,9755.785270372537
189373,107275.75965386117
189374,22614.922306663753
189375,38453.570887992755
189376,8115.77103700192
189377,13185.52732118986
189378,38924.237178813295
189379,36326.048830523396
189380,20272.689573287556
189381,35354.33938540256
189382,55255.48950670684
189383,46919.7739029663
189384,14679.29155413195
189385,43809.404625448165
189386,25850.416594332637
189387,10447.315317320441
189388,38410.428181751966
189389,64821.49248860491
189390,60228.97690367355
189391,38032.30750653294
189392,6354.121263956051
189393,10976.029366499253
189394,8292.932571362588
189395,8925.94002865868
189396,19035.653484719285
189397,59202.72082068616
189398,13950.9018884122
189399,27308.98798240555
189400,30796.16963390763
189401,30670.539828505076
189402,62673.376524529456
189403,31355.761422044237
189404,41641.9722779419
189405,70603.5547963552
189406,26918.833874814824
189407,29059.5703978561
189408,68936.34179039039
189409,25610.976111882996
189410,91782.85655973297
189411,53621.83176543043
189412,32813.213867568076
189413,46788.5424191386
189414,112996.29451913874
189415,32027.56889724836
189416,28026.65941439796
189417,13923.935475782913
189418,43355.43820438758
189419,15774.160672340086
189420,29139.77853076595
189421,86678.12778075665
189422,80671.19917747457
189423,49964.03325610797
189424,78800.6219687417
189425,39410.30319092538
189426,7621.550809700525
189427,29046.540793157394
189428,9939.387898486782
189429,10405.494593367293
189430,16890.423437100624
189431,30568.80774605869
189432,20013.374602095486
189433,74730.75024195119
189434,38028.55606278499
189435,15491.629588059
189436,15661.576071036334
189437,15142.600900860685
189438,19763.744573917727
189439,13907.305798035404
189440,33952.183001739664
189441,44516.98838218822
189442,43564.053809021956
189443,78232.77302470471
189444,14511.872125829907
189445,50307.3304585106
189446,65866.89708501477
189447,17845.050938077773
189448,117570.37229746811
189449,6619.618337386676
189450,36600.048319416455
189451,26063.31759165431
189452,17623.461955726132
189453,30006.432721255027
189454,45430.26099920022
189455,23578.15639322036
189456,118141.96893615597
189457,7390.341723169924
189458,87214.31637012036
189459,24183.642468577873
189460,27764.098498332016
189461,44859.369566583075
189462,76032.31228914189
189463,20597.98124180675
189464,25040.297853851407
189465,50421.55836713766
189466,13060.909708696126
189467,29737.848674240537
189468,14446.389222792639
189469,16817.173657428422
189470,74348.46218384722
189471,69699.19261561996
189472,26642.937986730496
189473,8485.798317297169
189474,33073.34862030284
189475,19739.531289979863
189476,35451.37454124705
189477,32526.776915135975
189478,62640.07887141255
189479,40069.85118267079
189480,13790.953695961363
189481,67315.84028710023
189482,18800.27938361215
189483,105952.12510611974
189484,22520.05378445446
189485,9761.351910016556
189486,43203.72775770515
189487,12491.282548299034
189488,18013.646357673326
189489,141455.35828823294
189490,40962.045012729504
189491,56268.10298470693
189492,37244.03343771516
189493,19102.21827489473
189494,69593.03886712152
189495,9803.956117791085
189496,51009.00271203492
189497,44052.554421704655
189498,20306.07908415784
189499,105607.22147484451
189500,13907.016236766405
189501,11113.288039663139
189502,14273.930482511953
189503,41416.56536938153
189504,17877.831507199884
189505,67580.94222837363
189506,27220.251596327616
189507,32436.159058227317
189508,43599.47421894034
189509,45556.05803440126
189510,18454.617851095656
189511,16078.452438561817
189512,42123.15294031995
189513,38164.31577529928
189514,10495.060217187774
189515,39495.255824502114
189516,8309.430407748618
189517,10236.379273285047
189518,31004.594545433403
189519,15658.971034776425
189520,39760.86067270775
189521,42504.924008891154
189522,34559.35534318037
189523,47708.58239045416
189524,10633.88970768872
189525,105469.21415103768
189526,14411.362151771476
189527,51806.99501555323
189528,37159.11275319293
189529,48004.22479492964
189530,38786.89637415601
189531,8751.408504779376
189532,19039.18394196487
189533,212056.90684712265
189534,74282.34217899317
189535,57658.61981475315
189536,50484.05058312334
189537,39715.99103860038
189538,32929.37564058759
189539,35033.654762940765
189540,19601.192498259465
189541,11370.699621793192
189542,40646.81669227301
189543,23758.829773417263
189544,43437.832727122695
189545,8259.776143562587
189546,30673.805922691794
189547,50056.11015213628
189548,69181.29188736713
189549,15578.772690365347
189550,37021.618463024475
189551,18423.236798964695
189552,42840.11456522141
189553,96417.8627761031
189554,39957.91638180286
189555,77512.87795106356
189556,21742.124532645612
189557,14271.319047304401
189558,76173.29430762542
189559,134474.1478762437
189560,102102.07685658989
189561,8815.100295291713
189562,31383.971425272215
189563,31261.42826684908
189564,10297.357746475647
189565,46065.71269571488
189566,60990.29169564764
189567,70213.12357870278
189568,7574.547236665093
189569,50353.4074953895
189570,11293.59555148869
189571,21717.100605622647
189572,14817.442455705654
189573,57514.441346826556
189574,17252.865876539898
189575,64336.04361702024
189576,56761.647536388366
189577,57953.39953120085
189578,59850.392487044526
189579,67471.32601466311
189580,35001.826918568164
189581,10075.623534397964
189582,120757.76267910274
189583,56300.18878895419
189584,44306.66267859732
189585,77301.62714978051
189586,46214.36584465346
189587,8180.614332695501
189588,51451.68757733375
189589,26903.185674863504
189590,66660.21710469983
189591,35275.61992240326
189592,42833.74007703136
189593,72610.25835989439
189594,43596.55689336123
189595,17029.582921735433
189596,43958.39508911836
189597,24307.217192375367
189598,6316.539891029522
189599,50767.06735524027
189600,62660.61711419623
189601,81208.83341909794
189602,46397.61429454532
189603,69187.03826651005
189604,28828.845402399198
189605,69206.75500804912
189606,63784.364555697175
189607,41933.82214668298
189608,20302.872023646185
189609,87543.28527573796
189610,78613.18639828045
189611,90676.06842831886
189612,42526.74656462387
189613,26572.20341859924
189614,12465.917285145448
189615,57264.36856832972
189616,56600.694044514086
189617,91973.16287118362
189618,5546.6822087749515
189619,55255.633424532105
189620,9378.543165005656
189621,19442.237026608076
189622,42708.64871285292
189623,16381.703869830848
189624,34686.63180449085
189625,39368.17158585437
189626,54240.15126304658
189627,23677.353607726167
189628,64026.39996058653
189629,29996.80349556675
189630,14313.864843861717
189631,33165.19451903046
189632,32911.37111985583
189633,62126.715006606966
189634,39771.863541292325
189635,41591.46832038917
189636,9783.21797302257
189637,12340.445455773426
189638,11462.812139442956
189639,42354.420305636406
189640,100805.26869765187
189641,16583.137240342985
189642,78368.9246832712
189643,15529.083291999917
189644,8400.03020616671
189645,48896.11405423917
189646,27967.61365568048
189647,37484.647545098094
189648,16548.903549913106
189649,38913.14258849394
189650,52964.65383224892
189651,59658.619313879484
189652,12781.009423390053
189653,42463.749074153966
189654,37823.82455855534
189655,73854.50786049005
189656,34063.65968329035
189657,13369.360588199328
189658,33606.86394514923
189659,44659.04535214412
189660,14290.945180519167
189661,47258.780453142426
189662,15915.7660532333
189663,61295.54173248277
189664,90505.78393191048
189665,38965.44541068113
189666,17310.179816639262
189667,31787.90801426514
189668,32002.60624083083
189669,25314.122736153953
189670,25787.110525574153
189671,20779.01163197903
189672,55904.337898201025
189673,38987.24544070247
189674,17097.444541526074
189675,25646.777185644485
189676,8246.143682671076
189677,73417.42189356344
189678,21931.931642056683
189679,28001.776424526182
189680,68596.53774137278
189681,33831.40759826808
189682,27166.008417320172
189683,29560.669327943782
189684,18449.89377146377
189685,71533.10419538795
189686,8586.593566032045
189687,8275.805006415623
189688,8628.572024085513
189689,24760.347250609204
189690,32140.923600095633
189691,25815.49915295832
189692,8937.123287690762
189693,52414.080988513546
189694,19943.7929455096
189695,63475.116940884465
189696,55861.73330996273
189697,17422.141835689992
189698,12582.70536862483
189699,9125.231321031357
189700,9895.534428592298
189701,16217.815451234379
189702,65524.668375930305
189703,8135.630150190175
189704,98254.8183724443
189705,55323.93573045
189706,25506.44226727826
189707,37119.79131666656
189708,15483.390981321443
189709,9593.242010868298
189710,10806.646873097363
189711,20186.317913358325
189712,16223.507018997534
189713,9066.965421507091
189714,23559.867937540286
189715,12167.575856567828
189716,45444.913452669694
189717,36778.30399556038
189718,7415.223488899183
189719,10403.525835973946
189720,57117.03133997517
189721,12738.051299337047
189722,19242.218124162628
189723,23359.09850259302
189724,8310.606997613153
189725,26743.47543170778
189726,50746.458503655296
189727,13069.873324588716
189728,41352.804790116905
189729,21807.785692242065
189730,76608.982617021
189731,26852.853207020955
189732,53506.057709616616
189733,47440.85944231912
189734,20183.09105000565
189735,16279.036225540181
189736,8055.209741295403
189737,20231.086981424705
189738,74776.20094426704
189739,49279.532633069975
189740,46386.668635042755
189741,82515.22587422667
189742,24987.232995210994
189743,12393.848010791995
189744,56579.44488388513
189745,31213.981464794993
189746,22924.936096084304
189747,32612.988569230594
189748,39536.65035042699
189749,18299.093920627824
189750,9642.864922349916
189751,39579.95490189651
189752,10877.501918360538
189753,53658.6503853812
189754,43494.19377588308
189755,78876.68455802716
189756,8765.742017690882
189757,62856.46808391027
189758,8604.917947688813
189759,93771.55233596868
189760,51775.26290218871
189761,11814.124197158531
189762,61811.594199404884
189763,17686.053254194565
189764,46428.199899850384
189765,33909.9210211168
189766,85309.52642369978
189767,10509.373817055799
189768,11976.903965904652
189769,7179.546200628132
189770,60171.524726337135
189771,12744.478968173717
189772,11585.520407614473
189773,46128.40229174335
189774,33328.979056132746
189775,22308.101407540107
189776,101368.9845811005
189777,8473.012545538253
189778,19257.62991736793
189779,46178.394971612004
189780,6472.874148832974
189781,8548.363685370728
189782,39386.40453171436
189783,105942.98640079034
189784,49918.93933079339
189785,50535.90304979755
189786,95233.76776433141
189787,90930.55994494903
189788,54552.84786587745
189789,14861.82531385313
189790,23862.77496305083
189791,26630.82345571931
189792,9539.279808705583
189793,48473.68072154281
189794,77114.13236329962
189795,78377.57863278141
189796,79925.23776889182
189797,32477.716572069694
189798,24238.295452516522
189799,45561.10454459333
189800,28066.271136809755
189801,56936.41469587166
189802,39549.57944367034
189803,10457.113597799236
189804,10233.455805839854
